class_0,class_1,class_2,class_3,target,study_id,image_id
0.00016306013,0.74529743,0.25449628,4.3228392e-05,1,44070,2134953740
9.137079e-05,0.34493223,0.6549254,5.1040573e-05,1,44070,1272266200
1.840816e-05,0.855795,0.14418374,2.8638801e-06,1,44070,1686849300
0.00018224512,0.7325512,0.26723886,2.7663265e-05,1,44086,417994290
0.00013766851,0.8621241,0.13773413,4.096631e-06,1,44086,419309775
0.00056593196,0.712842,0.28645694,0.00013521352,1,44086,1037964749
0.013176307,0.8973909,0.08934022,9.259874e-05,1,44086,1073859715
0.00020077503,0.8486778,0.1511148,6.5340414e-06,1,44086,2089607998
1.3710385e-06,0.049477946,0.9504528,6.78914e-05,2,44121,643750923
3.8967255e-07,0.06265509,0.9373076,3.697137e-05,2,44121,2115307913
1.0586411e-08,0.19478443,0.8052152,3.5154267e-07,2,44121,546226529
2.095823e-07,0.32212237,0.67787635,1.0282902e-06,2,44121,958689703
9.385376e-06,0.35070324,0.64927864,8.757398e-06,2,44121,1102648224
2.3278346e-05,2.1155982e-05,0.63831455,0.361641,2,44169,949129575
3.93235e-05,6.272776e-05,0.1842432,0.81565475,2,44169,1578297799
1.2046975e-05,1.5210861e-05,0.32631016,0.6736626,2,44169,565530742
1.8416082e-05,0.0001074987,0.12136062,0.87851346,2,44169,742547181
7.0200467e-06,0.00011170118,0.93818516,0.06169605,2,44169,893144299
0.666501,0.33222568,0.0012265763,4.669645e-05,1,44182,331946001
0.6308637,0.36810413,0.0009834813,4.8687474e-05,1,44182,1080267491
0.23107743,0.7534277,0.015332875,0.00016200558,1,44182,1579739657
0.6859939,0.3130671,0.0008827362,5.631386e-05,1,44182,2081384740
0.21073472,0.77087855,0.01810718,0.0002795074,1,44182,2127867384
0.83506906,0.16300257,0.0017511678,0.00017717078,1,44182,330863188
0.86901134,0.13068566,0.0002576748,4.538724e-05,1,44182,552348213
0.39070317,0.60049564,0.008653303,0.00014790508,1,44182,1840530134
0.0009608939,0.8614338,0.13755646,4.8868627e-05,1,44198,1205059777
6.0903167e-05,0.84049344,0.15944281,2.8039271e-06,1,44198,1363621249
1.9424051e-05,0.5905531,0.40941662,1.0842574e-05,1,44198,457756396
0.00041796622,0.7444033,0.25514475,3.397955e-05,1,44198,1717900474
0.453639,0.54179907,0.004333699,0.00022822099,1,442,814892814
0.39170784,0.59723514,0.010476086,0.0005809276,1,442,1154946809
0.04407355,0.93965524,0.016165119,0.0001060474,1,442,778322281
0.29433846,0.68981135,0.01493975,0.0009104797,1,442,1337197314
0.00013781482,0.20286548,0.7937607,0.0032359608,2,44250,72071498
0.0015398557,0.14729962,0.8329353,0.018225199,2,44250,199219030
0.000518726,0.4932991,0.50533175,0.0008504043,2,44250,648879738
0.00023479386,0.04724223,0.9370976,0.015425349,2,44250,1056936378
0.00012506692,0.18953483,0.8057681,0.004572075,2,44250,810179949
0.0034321083,0.36471686,0.6188598,0.012991158,2,44250,1272908482
0.000531867,0.015599848,0.5823259,0.40154234,2,44250,1403117425
0.0046579214,0.5132551,0.46796465,0.014122259,2,44250,1409350560
0.9845205,0.015340472,6.357972e-05,7.5398384e-05,0,44351,46550501
0.99431854,0.005680631,4.4330375e-07,3.7049765e-07,0,44351,358586616
0.98041475,0.01951912,4.713475e-05,1.8999426e-05,0,44351,539448152
0.980796,0.019181171,1.2010654e-05,1.0736978e-05,0,44351,575216402
0.9942386,0.005732633,9.719348e-06,1.907824e-05,0,44351,587258764
0.98613816,0.013845612,1.03438715e-05,5.8447004e-06,0,44351,1974129105
0.982777,0.01721035,7.252e-06,5.343293e-06,0,44351,58555269
0.9880702,0.011896388,1.7271577e-05,1.6178174e-05,0,44351,381072284
0.9003106,0.09833352,0.0011535938,0.00020219387,0,44351,834579126
0.9700328,0.029683044,0.00019150095,9.271029e-05,0,44351,1135818329
0.99778986,0.0022093442,1.39301e-07,6.2904184e-07,0,44351,1508460269
0.9516059,0.04763539,0.00042081546,0.0003377829,0,44351,2010877088
0.9049594,0.09495674,7.558125e-05,8.239603e-06,0,4441,185312870
0.41506952,0.57642525,0.007714084,0.0007912211,0,4441,842648797
0.64289016,0.3565368,0.00055277726,2.0312618e-05,0,4441,2044220738
0.68873394,0.30949566,0.0017051571,6.526475e-05,0,4441,44615053
0.70250267,0.29532596,0.0019442983,0.00022707858,0,4441,342062970
0.7949367,0.20445107,0.000564653,4.7540998e-05,0,4441,938266289
7.065077e-07,5.025675e-06,0.024632135,0.9753621,3,44445,98101342
1.1555226e-08,2.1310866e-07,0.012815522,0.9871842,3,44445,1055516735
1.9263632e-08,2.1843716e-08,0.0042421673,0.99575776,3,44445,1613217583
5.210451e-09,2.688277e-09,0.0009798836,0.9990201,3,44445,1004869295
1.4601767e-08,6.4357856e-08,0.014132991,0.98586684,3,44445,1447775435
2.1988426e-07,0.036995307,0.96294737,5.70849e-05,2,44509,574566410
2.1476037e-06,0.02654577,0.97332656,0.00012547438,2,44509,952008705
2.2543613e-06,0.00785761,0.99142784,0.00071222766,2,44509,2055973298
3.0397158e-07,0.0998483,0.90014184,9.520979e-06,2,44509,277290392
3.727716e-07,0.0028402864,0.9970837,7.563221e-05,2,44509,1986484694
0.48586968,0.4873318,0.025553312,0.0012452406,0,44620,211794072
0.3952378,0.598551,0.005931119,0.0002800623,0,44620,679041631
0.14308903,0.8331598,0.023458414,0.00029268113,0,44620,1249816493
0.38188738,0.59815615,0.019284507,0.0006719003,0,44620,1690091470
0.74413383,0.25187013,0.0036655015,0.0003305481,0,44620,287771242
0.84268373,0.15570512,0.0014740254,0.00013718917,0,44620,368476385
0.59295285,0.40289527,0.0038319998,0.00031993078,0,44620,1417488620
1.38742125e-05,0.8874168,0.11256766,1.6400278e-06,1,44626,335168542
0.018352365,0.8783377,0.10294135,0.00036860947,1,44626,2020585648
5.701311e-05,0.15510653,0.84469837,0.0001381473,1,44626,454009062
0.00020802491,0.2120194,0.78734636,0.0004262126,1,44626,1988104905
0.0047864164,0.7546762,0.24009946,0.00043789978,1,44628,477109328
0.0076174424,0.80077124,0.1910888,0.00052251556,1,44628,1261971780
0.0050359317,0.56073844,0.43338856,0.000837094,1,44628,1663596331
0.0012476104,0.24024107,0.75748557,0.0010258033,1,44628,688991850
0.0057229293,0.50776476,0.4853315,0.00118084,1,44628,1171765221
0.00013493569,0.285216,0.7144913,0.000157816,1,44628,1558326698
5.8881076e-05,0.0073268,0.981249,0.011365397,2,44630,683867566
0.00026324354,0.154818,0.8446048,0.00031392067,2,44630,1414874429
4.7164423e-05,0.06366849,0.9358965,0.0003878195,2,44630,96899273
4.080735e-05,0.032324158,0.967285,0.00035006073,2,44630,512604599
1.4619609e-06,0.055684123,0.9442876,2.6883461e-05,2,44630,721038084
0.12929729,0.8470915,0.023483615,0.00012760104,1,44633,191076630
0.7875818,0.21159112,0.00077493937,5.215705e-05,1,44633,859341355
0.081048876,0.9078594,0.011016473,7.518727e-05,1,44633,861985717
0.15907928,0.828209,0.012604992,0.00010671495,1,44633,761549134
0.8741935,0.12546135,0.0002954052,4.9639322e-05,1,44633,1690145883
0.34466457,0.65212005,0.0031369429,7.844687e-05,1,44633,1977510548
0.039889753,0.93464875,0.025392542,6.900947e-05,1,44672,401923268
0.63559824,0.35693702,0.007119402,0.00034523392,1,44672,1175661097
0.42171466,0.56794405,0.010083671,0.0002575858,1,44672,292914901
0.036606897,0.9503006,0.013064757,2.7720382e-05,1,44672,1825303177
0.00029738373,0.9454257,0.05426999,7.0203305e-06,1,44713,896681548
0.0148366075,0.86256,0.12230868,0.00029469922,1,44713,1374634535
0.0013620974,0.953891,0.044732463,1.4471565e-05,1,44713,1479865152
0.00055724126,0.9185701,0.08085645,1.6205438e-05,1,44713,79614836
6.126265e-05,0.74341774,0.2565065,1.4540669e-05,1,44713,546163593
0.0013390683,0.97082776,0.027823238,9.903471e-06,1,44713,1389588126
4.281114e-06,0.0061000553,0.9913594,0.0025362985,2,44718,308613206
1.6073418e-06,0.0042173974,0.9956856,9.536808e-05,2,44718,992435488
1.1940549e-05,0.007318415,0.9908041,0.0018655321,2,44718,1916211574
1.9925765e-05,0.002707163,0.9810033,0.016269732,2,44718,676532310
6.485036e-05,0.008956851,0.9275754,0.06340289,2,44718,933967594
9.690147e-05,0.0066913934,0.9649636,0.028248116,2,44718,1119059011
0.00020430223,0.84910876,0.15066892,1.7994076e-05,1,44914,632907550
4.9765413e-06,0.7568189,0.24317372,2.4009873e-06,1,44914,1573226709
0.0005860289,0.74211997,0.25714782,0.00014612824,1,44914,1451373199
8.526414e-06,0.737305,0.26267543,1.10767e-05,1,44914,1800010426
2.9857895e-06,0.68007284,0.31992215,1.9883994e-06,1,44914,2004995569
4.2097283e-05,0.2592118,0.7406117,0.00013436141,2,4495,344316613
0.00079721276,0.14519271,0.837352,0.016658105,2,4495,548873936
0.00061186805,0.16581951,0.82554233,0.008026319,2,4495,687028243
0.17212729,0.53239155,0.28899282,0.0064883027,2,4495,734382581
0.2680582,0.45478314,0.26657587,0.010582731,2,4495,1158650504
0.00014070279,0.29570657,0.7040976,5.514379e-05,2,4495,584116194
0.07014486,0.5557161,0.36968818,0.0044508465,2,4495,629061606
3.1827487e-05,0.34249365,0.6573868,8.7717584e-05,2,4495,987439651
0.20429336,0.5808938,0.20972961,0.0050832364,2,4495,1455094597
0.00031801694,0.054474313,0.7754509,0.16975681,2,44996,744721083
0.0025513584,0.082329415,0.8399823,0.075136885,2,44996,1080733527
0.0031032544,0.2530173,0.7317861,0.012093358,2,44996,1280962104
0.00011678027,0.2731519,0.7265367,0.00019465724,2,44996,1253768893
0.00014171377,0.034880724,0.9537961,0.011181466,2,44996,2019603006
3.1002871e-06,0.17408137,0.82587767,3.7931375e-05,2,4510,301724007
1.0871049e-05,0.17101453,0.8287396,0.00023507625,2,4510,1992446938
0.00039058411,0.12546004,0.87112594,0.003023445,2,4510,392596534
6.4630495e-07,0.18861414,0.8113737,1.1447632e-05,2,4510,708837098
0.94981605,0.049964353,0.00015737953,6.228938e-05,0,45127,328619960
0.753974,0.24527821,0.00067842257,6.929228e-05,0,45127,406505807
0.9786032,0.021387447,5.85763e-06,3.5557066e-06,0,45127,1292165216
0.94835216,0.05159093,4.8039703e-05,8.842172e-06,0,45127,1622722991
0.9085953,0.09123544,0.00012810668,4.1167004e-05,0,45127,1755510930
0.89094734,0.10888177,0.00012973868,4.103189e-05,0,45127,124284476
0.97813237,0.021858802,4.5877e-06,4.2198467e-06,0,45127,229819130
0.9566095,0.043358423,2.272636e-05,9.436624e-06,0,45127,649562584
0.54661125,0.45217076,0.0011638589,5.4165237e-05,0,45127,875837307
0.98966265,0.0103326775,2.4715632e-06,2.2711247e-06,0,45127,1271239514
5.0917665e-06,0.5128163,0.48717543,3.1814818e-06,2,4513,329783878
0.003646594,0.81612676,0.18015087,7.5759184e-05,2,4513,1793481026
1.1659257e-06,0.32994044,0.6700523,6.077344e-06,2,4513,1470082991
0.00087494985,0.70717317,0.29190588,4.6044108e-05,2,4513,1543202055
0.9370741,0.06289219,2.6106965e-05,7.5641296e-06,0,45274,248194422
0.99858934,0.0014096729,1.0959876e-07,7.98524e-07,0,45274,767052364
0.9577386,0.04222412,2.68552e-05,1.0489233e-05,0,45274,2041967808
0.9820281,0.017949631,1.0765075e-05,1.1419859e-05,0,45274,1068240302
0.9969138,0.003085342,2.3491346e-07,5.577803e-07,0,45274,1228541655
0.9944681,0.0055307006,7.256412e-07,5.1662033e-07,0,45274,1332935387
5.3897497e-06,0.69624054,0.30375147,2.6422008e-06,2,45645,1598929186
6.969798e-08,0.22458784,0.77541167,4.6124896e-07,2,45645,1625771617
8.688732e-09,0.38756242,0.6124375,1.915343e-08,2,45645,288208945
3.8160592e-06,0.29816362,0.70182216,1.035002e-05,2,45645,777521763
0.04491342,0.9348151,0.020224236,4.7273745e-05,1,4571,1040518018
0.27747333,0.69950217,0.022668902,0.0003555995,1,4571,1902064050
0.59973454,0.3909318,0.008795267,0.00053841376,1,4571,1464890918
0.124738485,0.8534393,0.021682093,0.00014016416,1,4571,1468358873
0.11165606,0.8474631,0.04051634,0.00036449952,1,45827,181226232
0.0013910547,0.57061154,0.42790273,9.4705436e-05,1,45827,862632154
6.8571296e-07,0.40039617,0.59960127,1.8277416e-06,1,45827,884972201
0.09211272,0.8889504,0.018808395,0.00012844687,1,45827,339192897
0.5140581,0.48299208,0.0027800333,0.00016976339,1,45827,1077505318
0.22607394,0.7588733,0.0147308735,0.00032194797,1,45827,1385369408
5.8154874e-06,1.9465619e-05,0.013846033,0.9861287,3,45854,957960408
4.5661097e-10,3.8835385e-10,1.3928458e-05,0.99998605,3,45854,1564332573
2.8940794e-05,0.0001817324,0.3342757,0.6655136,3,45854,1042435098
3.901491e-08,1.8981095e-07,0.059951805,0.9400479,3,45854,1633342503
0.00034867675,0.0013850331,0.89173496,0.1065313,2,45872,748328085
8.062589e-06,0.0028285892,0.992702,0.004461333,2,45872,970739523
2.2767254e-07,0.00023997911,0.9797163,0.020043492,2,45872,1649608192
1.6970043e-06,5.140263e-05,0.5111739,0.48877296,2,45872,740592640
4.5298403e-08,0.0050130202,0.9949679,1.9052999e-05,2,45872,1549418879
9.911305e-06,3.3456687e-05,0.52090853,0.479048,2,45872,1981485950
2.7248178e-05,0.00077040924,0.98512274,0.0140795745,2,4590,220530271
1.306883e-08,0.001124211,0.9988451,3.06187e-05,2,4590,1887218883
1.7387111e-06,0.0024816329,0.9967655,0.00075113366,2,4590,23302241
7.7992226e-08,5.600129e-05,0.999032,0.00091191975,2,4590,969496136
2.500816e-06,0.0006407079,0.96100104,0.03835574,2,4590,1742849228
1.6766066e-05,0.017455287,0.97989655,0.0026313437,2,45961,857445485
7.2700175e-05,0.005569923,0.96449053,0.029866898,2,45961,1745274991
3.245226e-05,0.0028723418,0.9709712,0.026123978,2,45961,592895081
1.3534062e-05,0.029505115,0.96876156,0.0017198339,2,45961,992213579
0.00254913,0.9353793,0.062041357,3.018478e-05,1,46034,276758163
4.1031773e-05,0.83846873,0.16148764,2.614547e-06,1,46034,498589643
7.542929e-05,0.90236765,0.09755343,3.5919363e-06,1,46034,2108755790
3.7316262e-05,0.75810176,0.2418515,9.398837e-06,1,46034,85156076
1.758813e-05,0.61437464,0.38560522,2.5522372e-06,1,46034,911642383
2.9347726e-05,0.5456754,0.4542709,2.4392126e-05,1,46034,1526043893
0.42023978,0.52634144,0.051527105,0.0018916882,1,46037,1429642320
0.06570615,0.9023858,0.031629015,0.00027900765,1,46037,1957381832
0.020444967,0.9374193,0.042073965,6.184061e-05,1,46037,2086209123
0.052139077,0.822084,0.12540719,0.00036966676,1,46037,324334825
0.004654752,0.88006353,0.115230314,5.1388797e-05,1,46037,1906856933
3.7306418e-08,0.00021501996,0.9995869,0.0001980647,2,4610,1297033170
8.922375e-07,0.0014754881,0.9954797,0.00304384,2,4610,1820501035
6.2081017e-07,1.0028146e-05,0.60211235,0.39787692,2,4610,1300782469
5.7776354e-08,5.6831905e-05,0.99201244,0.007930746,2,4610,1617434807
0.0007013325,0.13481553,0.85609937,0.008383748,2,4612,196101009
0.0010115181,0.2680211,0.72841567,0.0025516783,2,4612,1976743297
0.00014260525,0.47446746,0.52532333,6.664182e-05,2,4612,811273627
0.0012137241,0.112671286,0.85950977,0.026605163,2,4612,1265449274
8.1125006e-07,0.33989385,0.6601037,1.7368025e-06,1,46131,58385849
3.2778462e-06,0.43009365,0.56989884,4.205375e-06,1,46131,1155403279
8.955939e-08,0.049531106,0.9504641,4.646715e-06,1,46131,686877772
2.9686195e-08,0.0084234765,0.9915376,3.9015056e-05,1,46131,1177734048
0.78736204,0.21222353,0.00030320833,0.00011125801,1,46144,102776745
0.77973926,0.21926571,0.000584291,0.00041075578,1,46144,112792357
0.79444206,0.20473498,0.0005239868,0.0002989587,1,46144,742667423
0.85801846,0.14186282,9.03927e-05,2.8249846e-05,1,46144,2000075758
1.4366378e-07,6.8148006e-07,0.0026139566,0.9973852,2,46199,31750642
5.0959014e-05,0.1045585,0.88695365,0.008436909,2,46199,1008624406
0.00021944557,0.0005487063,0.051136352,0.94809544,2,46199,1089598723
0.00070877804,0.0007840708,0.03541942,0.96308774,2,46199,1922639302
0.00010992167,0.04409717,0.886344,0.06944889,2,46199,1939511129
0.0021355278,0.0073800343,0.0453385,0.94514596,2,46199,768279864
0.0003319649,0.022838736,0.8618242,0.11500512,2,46199,1407605386
0.0003590674,0.0008940277,0.06007117,0.9386757,2,46199,1500319573
6.8841714e-06,0.00022359441,0.032587893,0.9671816,2,46199,1537569211
0.00010302132,0.019879624,0.6628874,0.31712988,2,46199,2059794915
3.0155425e-07,0.05266345,0.94732344,1.2761635e-05,2,46205,138259483
0.0017017118,0.19186991,0.80494833,0.0014800768,2,46205,408252868
5.975774e-05,0.20711358,0.7927812,4.5469966e-05,2,46205,195346104
0.045666818,0.7605758,0.19363187,0.0001255473,2,46205,1940038509
0.8068814,0.19077292,0.0020237472,0.00032187064,1,46378,621383230
0.45361108,0.440776,0.09492677,0.010686156,1,46378,775701720
0.89034253,0.10740661,0.0014888583,0.0007619629,1,46378,1464512490
0.48713207,0.45691782,0.05413924,0.0018108932,1,46378,1471734395
0.6767229,0.3175534,0.0052497108,0.00047400733,1,46378,344404358
0.6571783,0.3162117,0.024271045,0.00233896,1,46378,589051949
0.67545307,0.31626925,0.0076260343,0.0006516898,1,46378,716522031
0.7832584,0.20333095,0.011337317,0.0020734053,1,46378,1868440827
9.0196903e-07,0.0013506287,0.99828327,0.0003651895,2,46495,497288760
3.8918415e-06,0.017184695,0.98233354,0.00047788347,2,46495,1433564676
2.6527637e-06,0.006287786,0.99088556,0.0028240771,2,46495,2117155118
4.4901963e-08,0.0004083745,0.9994554,0.00013624842,2,46495,1586014311
5.6303886e-08,0.01595601,0.9840184,2.55656e-05,2,46495,1751742838
5.272291e-07,0.033323623,0.9666076,6.828352e-05,2,46495,2126140267
5.461973e-07,2.2252084e-07,0.00017582152,0.9998234,3,46517,1982913019
1.6391383e-05,5.0556806e-05,0.025371121,0.9745619,3,46517,2117430328
2.1149961e-05,8.09138e-05,0.07284182,0.9270561,3,46517,92975394
8.039739e-07,1.5180069e-06,0.006756385,0.9932413,3,46517,2015389131
3.5821183e-06,0.04986278,0.95009357,4.007792e-05,2,46581,64536519
4.399025e-05,0.035526842,0.9622505,0.0021787183,2,46581,1217810182
2.0262435e-06,0.008512064,0.9905731,0.0009128263,2,46581,155437172
6.6916455e-06,0.008237867,0.9896401,0.002115289,2,46581,1789114019
0.00080683955,0.4183248,0.5806614,0.00020696339,1,4659,898286003
0.0027470468,0.27522707,0.6895427,0.032483134,1,4659,1244500533
0.00080683955,0.4183248,0.5806614,0.00020696339,1,4659,1693306484
0.00035122564,0.108227335,0.8744851,0.016936442,1,4659,1894742089
0.0010518086,0.43459404,0.56367946,0.0006746299,1,4659,1899676803
0.000781065,0.24008389,0.75255185,0.0065832096,1,4659,2072317700
0.009919229,0.36674988,0.61899036,0.004340562,1,4659,715218932
0.019974254,0.4302225,0.5390803,0.01072288,1,4659,745295770
0.0073534343,0.20338826,0.76383996,0.025418328,1,4659,1474777147
0.04236977,0.42779464,0.5261793,0.0036563443,1,4659,1589743222
0.018295832,0.5159816,0.46449897,0.0012235679,1,4659,1755258626
0.0329924,0.9025961,0.06417621,0.00023531784,1,46590,220246128
0.2578881,0.7309497,0.010928219,0.00023402701,1,46590,901405962
0.10250106,0.88109076,0.016322931,8.516807e-05,1,46590,1012142224
0.021029998,0.9150882,0.0637609,0.000120847275,1,46590,1690031901
7.7605324e-07,6.463938e-06,0.09838726,0.9016055,2,46633,1318489565
1.2857596e-06,9.9855115e-06,0.63834834,0.36164045,2,46633,2115688981
2.3224545e-06,3.0372019e-05,0.64964664,0.3503207,2,46633,625923537
9.066249e-06,0.00017111553,0.6890182,0.31080168,2,46633,797628969
1.287602e-06,2.2013552e-05,0.28515503,0.7148217,2,46633,976689977
0.2537556,0.7144195,0.031293478,0.00053144817,1,46642,1284237962
0.5250142,0.46499375,0.009511527,0.00048054365,1,46642,1367195015
0.0007888712,0.78991425,0.20925869,3.8253605e-05,1,46642,1781669759
0.0005133586,0.8415461,0.1579189,2.1649119e-05,1,46642,674917059
0.0014775575,0.8186697,0.17982183,3.0952167e-05,1,46642,1700246383
8.797777e-05,0.0014531509,0.31952757,0.6789313,2,46654,792145108
0.0004494568,0.12677982,0.8676819,0.0050888928,2,46654,1306126023
0.0017417476,0.09641152,0.83405995,0.06778675,2,46654,416043419
2.687659e-05,0.02054219,0.96181244,0.017618474,2,46654,513376042
1.1847555e-08,4.500704e-05,0.9994929,0.00046211362,2,46693,408114198
1.4925278e-06,6.090808e-05,0.855957,0.14398058,2,46693,1607949560
1.3477744e-07,8.477077e-05,0.99791366,0.0020014949,2,46693,1263514328
6.086543e-08,6.581635e-05,0.998575,0.0013590438,2,46693,1355147169
9.2112896e-07,2.1643293e-05,0.46539178,0.5345856,2,46707,765827894
1.4876894e-05,0.00024036688,0.3399638,0.6597809,2,46707,897377175
1.940787e-07,1.9848534e-05,0.90007913,0.099900834,2,46707,921695598
1.8669166e-06,6.611555e-05,0.35022858,0.64970344,2,46707,1880676611
5.31209e-07,0.00026600482,0.96701217,0.032721303,2,46707,2087349000
1.7920142e-05,0.0019455156,0.9893674,0.008669091,2,46715,318517059
1.333789e-08,0.000109403656,0.9996444,0.0002462355,2,46715,520113129
9.01035e-07,0.002006805,0.9976927,0.00029952836,2,46715,1135673284
6.1837034e-07,0.0033208474,0.99629277,0.00038581144,2,46715,1386454717
1.2882613e-07,0.0007511575,0.99901927,0.00022940601,2,46715,2053437137
1.4160676e-05,0.73398423,0.26599833,3.294364e-06,1,46798,500620576
