class_0,class_1,class_2,class_3,target,study_id,image_id
7.024813e-05,0.00952834,0.9278875,0.062513925,2,45872,1981485950
0.00028480092,0.048973583,0.9463296,0.004411929,2,4590,220530271
3.9033316e-06,0.027095582,0.9728439,5.6593715e-05,2,4590,1887218883
0.0004625936,0.06127307,0.9329916,0.005272672,2,4590,23302241
1.6341394e-06,0.0023729866,0.997375,0.00025035726,2,4590,969496136
0.0005733385,0.05346652,0.9278327,0.018127354,2,4590,1742849228
4.0297537e-06,0.018998304,0.9808837,0.00011395434,2,45961,857445485
7.479925e-05,0.095115654,0.90140593,0.0034035884,2,45961,1745274991
3.5153276e-05,0.04540296,0.9512754,0.0032864835,2,45961,592895081
4.1556832e-05,0.08486665,0.91450024,0.0005915546,2,45961,992213579
0.016305448,0.9509824,0.0326735,3.8662813e-05,1,46034,276758163
0.0030766318,0.9659146,0.03100298,5.782259e-06,1,46034,498589643
0.025663558,0.7911255,0.18199737,0.0012135645,1,46034,2108755790
0.0024031284,0.7871763,0.21022247,0.00019804844,1,46034,85156076
0.011971762,0.52540576,0.46152955,0.0010929586,1,46034,911642383
0.00023083262,0.7398569,0.25988808,2.4186862e-05,1,46034,1526043893
0.012057043,0.9158058,0.07206393,7.321772e-05,1,46037,1429642320
0.017521983,0.9002134,0.08214712,0.00011747626,1,46037,1957381832
0.02011971,0.92845,0.051343363,8.6917964e-05,1,46037,2086209123
0.056243632,0.8387457,0.10386724,0.0011434719,1,46037,324334825
0.053801358,0.9340722,0.012102649,2.3866009e-05,1,46037,1906856933
3.9703937e-06,0.022635095,0.97718084,0.00018009135,2,4610,1297033170
3.205869e-05,0.010258644,0.98526853,0.0044407686,2,4610,1820501035
2.3498783e-06,0.00081882084,0.95013154,0.0490472,2,4610,1300782469
2.3494354e-06,0.0017665473,0.9950186,0.0032124755,2,4610,1617434807
0.0019884724,0.3706541,0.6244723,0.0028850792,2,4612,196101009
0.0036826523,0.31443408,0.6727778,0.009105444,2,4612,1976743297
6.341165e-05,0.10777735,0.8907419,0.0014174295,2,4612,811273627
0.0022588468,0.37534893,0.61646146,0.005930691,2,4612,1265449274
0.0016659076,0.6787177,0.3195381,7.843681e-05,1,46131,58385849
9.819026e-05,0.6876302,0.31222787,4.3809498e-05,1,46131,1155403279
0.00042978313,0.18721639,0.80646306,0.0058908258,1,46131,686877772
5.808794e-07,0.04094468,0.9590491,5.624594e-06,1,46131,1177734048
0.7302675,0.2685917,0.00078380265,0.00035690377,1,46144,102776745
0.77799255,0.22106354,0.0007259687,0.00021788,1,46144,112792357
0.6356673,0.36165595,0.0018487431,0.000827944,1,46144,742667423
0.69459206,0.3049016,0.00040283625,0.0001035019,1,46144,2000075758
0.00033432708,0.0007120951,0.0143753635,0.9845782,2,46199,31750642
0.0004027331,0.034419585,0.9168235,0.04835416,2,46199,1008624406
2.7542577e-05,0.0011351237,0.04758055,0.95125675,2,46199,1089598723
0.0013002711,0.18614528,0.46186692,0.3506875,2,46199,1922639302
0.00016042849,0.008790555,0.8142133,0.17683575,2,46199,1939511129
0.00043146726,0.007292817,0.071588725,0.92068696,2,46199,768279864
0.0014851342,0.013025196,0.7656578,0.21983193,2,46199,1407605386
0.004564554,0.04593246,0.16813944,0.7813636,2,46199,1500319573
9.839437e-05,0.0010042205,0.036902044,0.96199536,2,46199,1537569211
0.0012709184,0.05057284,0.938149,0.010007293,2,46199,2059794915
0.00014579263,0.22512831,0.77439785,0.0003281196,2,46205,138259483
4.462126e-05,0.12984888,0.86979127,0.00031530677,2,46205,408252868
0.012751558,0.65201575,0.33362296,0.0016097248,2,46205,195346104
0.0007298991,0.4069203,0.5918231,0.0005266701,2,46205,1940038509
0.6631381,0.30496237,0.029386597,0.0025129886,1,46378,621383230
0.8736454,0.10638608,0.017062778,0.0029057441,1,46378,775701720
0.8814273,0.1090461,0.001810819,0.0077157314,1,46378,1464512490
0.90669334,0.08728547,0.005728399,0.000292881,1,46378,1471734395
0.8691662,0.12912256,0.0014625485,0.00024868408,1,46378,344404358
0.916769,0.08214961,0.0010431359,3.8198505e-05,1,46378,589051949
0.85682887,0.13977835,0.0012160173,0.002176777,1,46378,716522031
0.8150974,0.17119826,0.012469883,0.0012345507,1,46378,1868440827
5.9660006e-06,0.02590925,0.97392017,0.0001646883,2,46495,497288760
1.8578368e-06,0.009729744,0.990239,2.9299279e-05,2,46495,1433564676
1.4286841e-05,0.06459568,0.93530285,8.718263e-05,2,46495,2117155118
2.4442973e-06,0.03110026,0.9688673,3.0046178e-05,2,46495,1586014311
9.504356e-06,0.090504065,0.9092257,0.00026069197,2,46495,1751742838
1.2040042e-06,0.08411118,0.9158867,8.884114e-07,2,46495,2126140267
0.0008279905,0.0010664103,0.012202597,0.985903,3,46517,1982913019
0.00032231453,0.0016895703,0.046326,0.9516622,3,46517,2117430328
1.0332841e-05,2.3362178e-05,0.020395763,0.9795705,3,46517,92975394
6.447307e-05,0.00024220154,0.02165821,0.9780352,3,46517,2015389131
0.00043247992,0.26203984,0.7359009,0.001626804,2,46581,64536519
0.0013907969,0.15074511,0.81352174,0.034342393,2,46581,1217810182
3.0722527e-05,0.020125672,0.9787597,0.0010839094,2,46581,155437172
0.008604718,0.20513368,0.73413306,0.052128594,2,46581,1789114019
0.026648998,0.48922557,0.46057972,0.023545738,1,4659,898286003
0.014970709,0.39940077,0.56068426,0.024944289,1,4659,1244500533
0.026648998,0.48922557,0.46057972,0.023545738,1,4659,1693306484
0.014888789,0.16391264,0.6872826,0.13391595,1,4659,1894742089
0.0005349818,0.4047897,0.59088105,0.0037942855,1,4659,1899676803
0.006566348,0.3233723,0.668614,0.0014474097,1,4659,2072317700
0.037629917,0.30286866,0.60092497,0.0585764,1,4659,715218932
0.062174562,0.5938835,0.33616894,0.007773048,1,4659,745295770
0.01920163,0.1968643,0.48664656,0.29728746,1,4659,1474777147
0.17817806,0.4166606,0.34027994,0.064881325,1,4659,1589743222
0.05443417,0.6251855,0.31570864,0.0046717,1,4659,1755258626
0.147918,0.80358356,0.0475873,0.00091114105,1,46590,220246128
0.49679777,0.5016462,0.0014964346,5.9578993e-05,1,46590,901405962
0.053669807,0.9065695,0.039623737,0.00013696271,1,46590,1012142224
0.093627915,0.7352803,0.17037912,0.0007126678,1,46590,1690031901
3.4517423e-05,0.00045333005,0.39994732,0.5995648,2,46633,1318489565
5.2510863e-06,3.8474216e-05,0.3300665,0.66988975,2,46633,2115688981
1.0427465e-05,0.00030598417,0.6417767,0.3579069,2,46633,625923537
0.00020849277,0.002978283,0.82306004,0.17375316,2,46633,797628969
2.8032896e-06,0.0006000845,0.91193783,0.087459244,2,46633,976689977
0.15903305,0.81079704,0.030044062,0.00012592887,1,46642,1284237962
0.15557556,0.8114725,0.03243852,0.0005134673,1,46642,1367195015
0.097094364,0.86232835,0.04023615,0.00034105225,1,46642,1781669759
0.032948174,0.914538,0.05234494,0.00016883363,1,46642,674917059
0.0048237364,0.84453064,0.15061009,3.5507386e-05,1,46642,1700246383
4.546603e-05,0.11461002,0.87104386,0.014300614,2,46654,792145108
0.0006479957,0.39944494,0.599483,0.00042409226,2,46654,1306126023
0.00034923508,0.15524577,0.8406539,0.003751063,2,46654,416043419
2.4567335e-05,0.0047551817,0.62632906,0.3688912,2,46654,513376042
2.800111e-07,0.000991237,0.9987262,0.0002822685,2,46693,408114198
1.6753087e-05,0.0029430792,0.98724294,0.009797273,2,46693,1607949560
6.360922e-06,0.0018119882,0.9906584,0.0075231926,2,46693,1263514328
6.5568124e-06,0.0035909102,0.9945874,0.0018151377,2,46693,1355147169
6.026795e-05,0.0017815912,0.624364,0.3737941,2,46707,765827894
3.7172555e-05,0.00078417966,0.3493042,0.64987445,2,46707,897377175
8.300853e-05,0.0013872124,0.8092419,0.18928792,2,46707,921695598
1.39839085e-05,0.00016905475,0.1456394,0.8541776,2,46707,1880676611
0.000100230114,0.0040969145,0.80815846,0.18764444,2,46707,2087349000
0.0004714938,0.016954316,0.8595336,0.12304057,2,46715,318517059
5.4209613e-06,0.010321193,0.9893305,0.00034295185,2,46715,520113129
3.2967673e-05,0.03844041,0.9607533,0.00077326933,2,46715,1135673284
1.2038432e-06,0.01649971,0.9834155,8.3660605e-05,2,46715,1386454717
8.812112e-06,0.01037609,0.9876486,0.001966493,2,46715,2053437137
0.0004893434,0.598111,0.40139017,9.5030655e-06,1,46798,500620576
0.002067369,0.47385818,0.52378714,0.0002873307,1,46798,1935713984
0.00061393756,0.90999836,0.0893823,5.470361e-06,1,46798,1975228555
0.0023793187,0.8487915,0.1487713,5.7851863e-05,1,46798,2020168889
1.649892e-05,0.01884618,0.9792723,0.0018651206,2,46859,1183891057
9.245268e-06,0.0062191556,0.9904873,0.0032843924,2,46859,1419208541
0.009402729,0.10233694,0.7021509,0.18610941,2,46859,1939683955
2.1466049e-06,0.00929204,0.98856014,0.0021456687,2,46859,1036605095
3.339262e-05,0.0461608,0.9508899,0.0029158588,2,46859,1240382996
1.3349635e-05,0.004823089,0.987698,0.0074656243,2,46859,1996646436
0.0142507255,0.7791511,0.20610936,0.0004888138,1,46869,132553609
0.019008942,0.4373719,0.5187783,0.02484084,1,46869,1032469706
0.10306446,0.5008648,0.3398067,0.05626403,1,46869,1351850050
0.0045932354,0.8530126,0.14100146,0.0013927026,1,46869,1393385188
0.0038009842,0.5691668,0.426847,0.00018524712,1,46869,280296053
0.0012471646,0.049528133,0.88734037,0.061884325,1,46869,1588109418
7.326518e-05,0.5358049,0.46356446,0.0005573671,1,46869,1675286246
0.16615766,0.5393678,0.28560495,0.0088695865,1,46869,2045576725
0.016706705,0.8607315,0.12225414,0.00030775744,1,46891,152699952
0.04216164,0.8866322,0.07095024,0.00025597704,1,46891,224161413
0.41992366,0.57124764,0.008191739,0.0006369012,1,46891,646991203
0.0031325822,0.5685249,0.42790604,0.00043647407,1,46891,1453260042
0.00030523704,0.79900384,0.20068242,8.455003e-06,1,46891,86376448
0.27962965,0.6987922,0.020983709,0.0005943635,1,46891,1399284670
0.10702017,0.84477216,0.046346996,0.0018606553,1,46891,1533464084
0.044199206,0.8475473,0.10764103,0.0006124752,1,46891,1582377272
0.0032925939,0.78925145,0.20740388,5.208997e-05,2,46896,186618064
0.022883078,0.8938401,0.0831858,9.09946e-05,2,46896,2142365084
0.0005327496,0.7864565,0.21300918,1.459873e-06,2,46896,363905671
0.00423048,0.9497911,0.045965683,1.2744825e-05,2,46896,1482121559
0.53732526,0.44022846,0.021154847,0.0012914414,1,46999,312938452
0.27643952,0.6529063,0.056756984,0.013897208,1,46999,571528877
0.121084586,0.84928346,0.029169641,0.00046229965,1,46999,1210144459
0.64991236,0.33502597,0.011579234,0.003482421,1,46999,1338188554
0.056455303,0.8952201,0.048143256,0.00018135995,1,46999,873232511
0.14683118,0.7570698,0.092230335,0.003868645,1,46999,1133768186
0.095650144,0.835004,0.06868219,0.00066360383,1,46999,1462078343
0.092790976,0.84529656,0.058526617,0.0033859129,1,46999,1617443109
9.915654e-05,0.08730424,0.9115575,0.0010391327,2,47161,742649095
9.814046e-05,0.22526392,0.77441466,0.00022331881,2,47161,2007432535
0.00028097042,0.122703075,0.8735984,0.0034175059,2,47161,1911320228
0.00018978842,0.3353621,0.6639944,0.00045369696,2,47161,2000931970
3.4898407e-05,0.4371956,0.5627333,3.6192658e-05,1,47193,228831541
0.0025454878,0.82088953,0.17655292,1.20714785e-05,1,47193,2078787387
0.00029625927,0.58365905,0.41566506,0.00037959914,1,47193,2106183004
0.00012798214,0.7350595,0.26480308,9.336733e-06,1,47193,796326296
6.363368e-05,0.39800116,0.6019036,3.1547974e-05,1,47193,1555569551
0.0014407254,0.833721,0.16477902,5.924282e-05,1,47193,1809839582
0.0005175924,0.36251166,0.6369165,5.4216194e-05,1,47193,2047203893
0.9213552,0.07839712,0.00017739592,7.0378344e-05,0,47281,707012561
0.8906468,0.108938955,0.0003302719,8.387431e-05,0,47281,1032098407
0.78421813,0.21496238,0.00046368098,0.00035580216,0,47281,1718970572
0.6802025,0.31537965,0.003503954,0.00091383356,0,47281,1858265358
0.6791369,0.32045925,0.00034306233,6.080073e-05,0,47336,194237109
0.48619992,0.50143445,0.011623123,0.0007425017,0,47336,2015531689
0.7843709,0.2147297,0.0005087866,0.00039072687,0,47336,1990483963
0.6035485,0.39249364,0.0029823387,0.0009755053,0,47336,2140318404
0.0012905117,0.4236443,0.5742184,0.0008467625,1,47357,973091251
0.00042834386,0.690632,0.30891636,2.326309e-05,1,47357,1316171094
0.0021347357,0.49184582,0.5055534,0.00046595643,1,47357,1116253218
0.0036579275,0.5640258,0.43208855,0.0002276928,1,47357,1617369528
0.00023693594,0.67190367,0.32783312,2.6233798e-05,1,47357,1754515516
0.033106867,0.72971946,0.2355474,0.0016262874,2,47427,179620803
0.0008523355,0.743006,0.25604534,9.63991e-05,2,47427,311993666
0.021822905,0.8266483,0.1513036,0.0002251748,2,47427,871918689
0.006420145,0.5295637,0.46333507,0.00068104436,2,47427,243205963
0.00021939594,0.65179366,0.34790906,7.791431e-05,2,47427,335355149
0.0009868783,0.7014071,0.29758927,1.6707674e-05,2,47622,277328709
0.0063743573,0.7349502,0.25821114,0.00046435682,2,47622,981554845
0.0013793259,0.1869376,0.80956155,0.0021215347,2,47622,1072354802
6.586499e-05,0.58267176,0.4172465,1.5825364e-05,2,47622,1295378269
0.0014587453,0.75627095,0.24223244,3.7859783e-05,2,47622,1527437283
0.00050668634,0.1430838,0.8468508,0.009558729,2,47622,2003042502
7.505972e-06,0.021500494,0.9784113,8.069519e-05,2,47656,1233544430
1.3617236e-05,0.026484774,0.9729541,0.00054748845,2,47656,1567331492
1.3811323e-05,0.056986157,0.9419875,0.0010124712,2,47656,2084979719
3.0823192e-06,0.004187254,0.99554163,0.0002680191,2,47656,60913321
9.0329775e-07,0.0024797046,0.9969746,0.0005447596,2,47656,66049836
1.5350617e-05,0.014993079,0.9843402,0.00065141154,2,47656,1188029809
4.677552e-06,0.0054169274,0.9915529,0.0030254428,2,47656,2109352661
2.3853023e-05,0.40907103,0.59089243,1.2623453e-05,1,47676,1032365992
0.00026066718,0.4226696,0.57445645,0.0026133403,1,47676,1639596975
3.1892923e-05,0.30988058,0.69002277,6.476726e-05,1,47676,502910215
2.794081e-05,0.18185058,0.81735075,0.0007707083,1,47676,2024701543
4.8270654e-06,0.064867646,0.9351004,2.7200773e-05,2,47678,654136762
1.0425426e-06,0.0041511683,0.9956897,0.00015802316,2,47678,1186812914
2.1111548e-06,0.018238861,0.9817362,2.2765124e-05,2,47678,1604272700
5.9962684e-07,0.005358727,0.99460286,3.7780323e-05,2,47678,1848088344
9.895889e-06,0.03925313,0.9605344,0.00020269242,2,47678,315179886
1.9943532e-06,0.00631198,0.99242413,0.0012618531,2,47678,723701567
9.905513e-05,0.036714893,0.96120036,0.0019856903,2,47678,810717147
0.00045284737,0.19395386,0.8020522,0.003541134,2,47678,1676964662
6.307523e-05,0.012798367,0.92530525,0.06183331,2,4772,473736916
1.04091905e-05,0.0011000319,0.87082326,0.12806638,2,4772,1447513219
0.00012989074,0.009742866,0.8786845,0.11144272,2,4772,263157263
5.3810845e-06,0.0022952496,0.9935666,0.004132843,2,4772,305262831
0.0025654165,0.5722412,0.42490578,0.00028764197,1,47725,458677402
0.00022025358,0.7752435,0.22448707,4.913285e-05,1,47725,1549086518
3.103552e-05,0.6363171,0.36360732,4.4634668e-05,1,47725,477593121
0.00019757256,0.41119727,0.5884389,0.0001661489,1,47725,1482312526
0.0015065213,0.88850814,0.10996714,1.8201772e-05,2,47790,1535843824
0.011371683,0.9354681,0.05199864,0.0011615931,2,47790,1831620141
0.12818006,0.8514305,0.020182202,0.0002072988,2,47790,118521349
0.00090820657,0.7773583,0.22171718,1.6273658e-05,2,47790,1112058852
0.0013826399,0.5556642,0.4428606,9.257286e-05,1,47794,62126923
0.009578434,0.5808263,0.4077387,0.0018566145,1,47794,1890208864
0.004029331,0.2874552,0.6963009,0.012214576,1,47794,515330003
0.0067773606,0.40435982,0.5856044,0.0032583599,1,47794,1291644410
0.0021358584,0.42675745,0.5697994,0.0013072719,1,47794,2142591939
0.00010902251,0.42408478,0.57500607,0.000800222,1,47884,1144847844
0.00022501111,0.27430606,0.7252855,0.00018356467,1,47884,1901091541
0.00033724928,0.68284464,0.31671554,0.000102579084,1,47884,18346689
8.186594e-07,0.07441908,0.9255781,2.0529733e-06,1,47884,186126169
0.33538833,0.65163344,0.010540285,0.0024379666,1,47886,81084636
0.020843638,0.936943,0.042067487,0.00014587666,1,47886,1222611990
0.00347906,0.9697967,0.026700694,2.3429251e-05,1,47886,2047501247
0.17046109,0.7484764,0.07025751,0.010804992,1,47886,888078527
0.0032171085,0.9698849,0.026889518,8.435071e-06,1,47886,1545739642
9.464553e-05,0.36174798,0.6381237,3.3690372e-05,2,47994,832566361
0.0067184484,0.6120029,0.37887585,0.0024027599,2,47994,884847784
0.00022913894,0.82248634,0.17725612,2.8410432e-05,2,47994,687318493
0.0023572117,0.8848181,0.112733796,9.096287e-05,2,47994,1048747086
8.655329e-05,0.01787658,0.9670942,0.014942649,2,48209,1653187084
0.0008899956,0.05263101,0.8757928,0.07068614,2,48209,1979917104
0.0002362921,0.0069762226,0.67274916,0.32003838,2,48209,1184596174
0.000104082195,0.037236143,0.96201473,0.0006449751,2,48209,1789773361
0.00023696263,0.03809134,0.95839685,0.003274886,2,48209,1897483964
0.00069790223,0.050693173,0.87627894,0.07232993,2,48214,210887322
0.0025641131,0.22861129,0.7375658,0.031258747,2,48214,1531969713
5.0825256e-05,0.014544757,0.855255,0.13014938,2,48214,2064732798
0.00040936156,0.016844617,0.6698778,0.31286827,2,48214,373241958
0.001027646,0.075589456,0.75953984,0.163843,2,48214,508220360
0.002784395,0.41471347,0.56506056,0.017441504,2,48214,1868785476
0.9833014,0.016567973,3.3521024e-05,9.7124415e-05,0,48238,999201277
0.88625354,0.11155138,0.0017179431,0.00047710925,0,48238,1694393251
0.9542421,0.045391146,0.00017588043,0.00019085978,0,48238,1712498930
0.96001774,0.039901726,4.8928687e-05,3.1541575e-05,0,48238,222869939
0.93516546,0.064695165,8.833995e-05,5.1047053e-05,0,48238,1537154261
0.06302185,0.89115417,0.045575295,0.00024871484,0,4827,117374091
0.35141122,0.63702965,0.011195828,0.00036332436,0,4827,1254942452
0.33802006,0.6485762,0.013263782,0.00013994196,0,4827,2046823046
0.18947977,0.7980088,0.012417044,9.4411815e-05,0,4827,683615017
0.009837795,0.9208902,0.06923843,3.364073e-05,0,4827,715251570
0.013457045,0.04560291,0.3773085,0.5636316,2,48314,266844320
0.018978572,0.14094053,0.51538396,0.32469696,2,48314,558984132
0.00048483722,0.03402936,0.92265373,0.042832065,2,48314,1038128422
0.00033629537,0.0071887868,0.85597384,0.136501,2,48314,1886894169
0.0013303541,0.8856696,0.11298263,1.7389742e-05,2,48352,751869031
0.0004324306,0.31259695,0.6866821,0.00028852138,2,48352,1364161892
0.007678352,0.91635865,0.07592537,3.7694026e-05,2,48352,1703975009
0.056024928,0.8389712,0.10357792,0.0014259686,2,48352,1773949240
0.36476573,0.5639492,0.049977805,0.02130725,2,48352,1884296769
0.30143595,0.69717306,0.0013756459,1.5405532e-05,1,48396,520249910
0.08490201,0.91036093,0.0046877926,4.9285616e-05,1,48396,896213834
0.06771217,0.8182179,0.11305217,0.0010176812,1,48396,1123284567
0.0031897032,0.8046661,0.19207646,6.7683206e-05,1,48396,1424754270
0.013882513,0.8742426,0.11171266,0.00016220167,1,48396,1495785366
1.5897067e-05,2.9275454e-05,0.067402795,0.93255204,3,4859,416486551
1.5027277e-05,3.368476e-05,0.060679097,0.93927217,3,4859,582462898
2.5252635e-05,8.097221e-05,0.182676,0.81721777,3,4859,635390130
1.76917e-05,2.62065e-05,0.0151100755,0.984846,3,4859,1643298745
0.0759479,0.8488125,0.07299392,0.0022456462,1,48596,317527744
0.025241323,0.7861728,0.18702644,0.0015593849,1,48596,844917725
0.025397636,0.8499516,0.123992376,0.0006583466,1,48596,163975340
0.012600295,0.7685281,0.21819088,0.0006806966,1,48596,197548465
0.005123799,0.86144525,0.13318677,0.00024420006,1,48596,1683210912
5.294754e-05,0.26267493,0.7372691,3.0841773e-06,2,48624,972332603
