class_0,class_1,class_2,class_3,target,study_id,image_id
0.0002000895,0.016108138,0.8576519,0.12603988,2,40747,142114804
0.0009048131,0.009961766,0.34614965,0.6429838,2,40747,442184821
0.00036412315,0.0035208878,0.31927854,0.6768365,2,40747,653105152
0.00028289136,0.0017988625,0.11054446,0.8873738,2,40747,716571709
0.00032886525,0.0048512863,0.3979905,0.59682935,2,40747,1677788990
0.00013897862,0.0027158672,0.2306059,0.7665393,2,40747,759078105
0.002300692,0.008019964,0.1789061,0.81077325,2,40747,1538981207
0.0006922134,0.008987224,0.31040695,0.67991364,2,40747,1630778108
4.98229e-06,1.6107804e-05,0.018274792,0.98170406,2,40747,1877915885
0.19559444,0.6999179,0.09898849,0.0054991464,1,4083,888382598
0.011685098,0.76369226,0.2242359,0.000386756,1,4083,1626302930
0.07632688,0.84559,0.07543027,0.0026528605,1,4083,61389923
0.02172112,0.828408,0.14881392,0.001056987,1,4083,546424063
0.1254331,0.8367176,0.03589187,0.001957416,1,4083,1022886281
0.0001986899,0.23363972,0.7636634,0.0024981513,1,40888,19152831
0.0038225874,0.82592386,0.16919056,0.0010629545,1,40888,1383399353
0.0063681602,0.39550847,0.51748365,0.08063975,1,40888,1809415485
0.0012171885,0.33626756,0.65094244,0.011572767,1,40888,178448540
0.0023735438,0.5261083,0.4674503,0.0040678172,1,40888,1240589691
0.00049713254,0.37502533,0.62355137,0.00092610007,1,40888,1510056289
0.17205723,0.712705,0.10808592,0.007151868,1,40937,732565630
0.32088605,0.6298259,0.04527534,0.004012785,1,40937,1041194908
0.22510464,0.738612,0.033314496,0.0029688624,1,40937,1528341926
0.0133031905,0.80554265,0.18004629,0.0011078424,1,40937,2043543736
0.03583944,0.8513355,0.109549336,0.0032757348,1,40937,506285155
0.31680897,0.6588042,0.019226419,0.005160348,1,40937,1229872653
0.31828472,0.64554965,0.031276755,0.0048888437,1,40937,1756180526
0.005144359,0.78323865,0.21121107,0.0004059087,2,40941,244541214
0.024137001,0.7142775,0.25910044,0.0024850736,2,40941,762018265
0.012190345,0.68452793,0.3001762,0.0031055568,2,40941,1805754009
0.035653684,0.49917364,0.45966235,0.005510319,2,40941,2144406675
0.37150446,0.61904746,0.008823402,0.0006246626,1,40989,296222488
0.19435853,0.7726208,0.031398818,0.0016218349,1,40989,486765183
0.14145257,0.85054976,0.007572799,0.00042489194,1,40989,1293030441
0.12445701,0.8514109,0.022982296,0.0011497336,1,40989,221054256
0.29450256,0.6953071,0.008759839,0.001430576,1,40989,600843230
0.44073915,0.5491906,0.009174451,0.0008957777,1,40989,855451577
0.056929503,0.8905213,0.05201019,0.0005391018,1,41013,208096528
0.047069464,0.8345393,0.117279015,0.0011122834,1,41013,1305945389
0.040766284,0.84317505,0.113928765,0.0021298502,1,41013,2000803852
0.002961736,0.51104933,0.48297784,0.0030111105,1,41013,256191035
0.0004782956,0.59138757,0.4080289,0.00010525604,1,41013,518976944
0.33373192,0.6339858,0.027003573,0.0052786525,1,41058,1999953907
0.4781931,0.51812214,0.0031489027,0.0005357892,1,41058,2111299841
0.17338277,0.8097672,0.016517153,0.000332923,1,41058,1119502926
0.1582097,0.79525685,0.044903364,0.0016300307,1,41058,1957546501
7.0194685e-05,0.0002352608,0.10151833,0.89817625,2,41071,718257734
0.0007064294,0.004602764,0.51642,0.47827077,2,41071,1006270310
0.0004495737,0.0031293416,0.59724164,0.39917943,2,41071,1159393880
3.2425127e-05,0.00013700382,0.11101641,0.8888142,2,41071,1210412327
0.002200284,0.23010011,0.7610991,0.0066005127,1,4114,851893052
0.0038270827,0.33180732,0.6617843,0.002581301,1,4114,1023534484
0.004134178,0.3971769,0.59783465,0.0008542863,1,4114,1700121168
0.00043709372,0.18187018,0.8166138,0.0010788984,1,4114,31893358
0.0006932136,0.13064463,0.8669126,0.0017494978,1,4114,164539058
0.00020857589,0.12917805,0.86997557,0.00063784607,1,4114,1968809456
0.61717236,0.36958036,0.010258883,0.002988415,1,41165,990317296
0.2790129,0.71232384,0.007973093,0.00069021765,1,41165,1182893654
0.7843163,0.21087702,0.0042581353,0.00054851,1,41165,259575128
0.34849316,0.6380147,0.012417709,0.0010744977,1,41165,411536618
0.50802296,0.49050033,0.00138906,8.763387e-05,1,41165,1034175923
0.35685688,0.6236148,0.018680373,0.0008479619,1,41213,1128839922
0.5833748,0.4148077,0.0016740562,0.00014339082,1,41213,2127683534
0.741867,0.24823678,0.009109412,0.00078682543,1,41213,804381620
0.33529535,0.6545952,0.00981158,0.00029787997,1,41213,1385090064
0.006148755,0.6145795,0.3779305,0.0013413033,2,41219,7840228
0.015758343,0.48311323,0.4993307,0.0017977412,2,41219,27338484
0.013058703,0.21808085,0.7536422,0.015218313,2,41219,138200393
0.043107223,0.46870875,0.4686226,0.019561447,2,41219,1141728505
0.012175426,0.313741,0.6656067,0.0084769,2,41219,43014094
0.0004484686,0.38335097,0.61612743,7.3190866e-05,2,41219,824310278
0.001215077,0.28904575,0.7073616,0.0023775809,2,41219,1256952916
0.008480393,0.20746434,0.7549552,0.029100105,2,41219,1323238424
0.24715872,0.74398845,0.008610952,0.00024184711,1,41220,166752805
0.5120899,0.4518398,0.033681147,0.0023891802,1,41220,722512417
0.14986913,0.8191408,0.029568776,0.0014212822,1,41220,980340154
0.04177819,0.89467484,0.06326048,0.0002864898,1,41220,523204439
0.098855704,0.7958845,0.1041056,0.0011541323,1,41220,961200800
0.0013615406,0.027143987,0.78547496,0.18601951,2,41238,1152046649
0.00063639774,0.0033756387,0.27624372,0.71974427,2,41238,1501389969
0.00011728473,0.00084300013,0.21844673,0.780593,2,41238,899283143
0.0003229871,0.002334238,0.42328116,0.5740616,2,41238,1969581106
0.0011763172,0.34308475,0.6518436,0.0038953715,2,41250,1025914454
0.00011850842,0.36121672,0.63825846,0.0004063141,2,41250,1759374759
0.0044096312,0.6039196,0.38805065,0.0036200758,2,41250,1854187121
0.00029328896,0.043126594,0.914159,0.042421144,2,41250,513700972
0.0024760163,0.3153874,0.672881,0.009255636,2,41250,515472001
0.0016378564,0.013783652,0.58052796,0.4040505,2,41369,1721828196
0.00013432933,0.0015031459,0.570393,0.42796952,2,41369,1744269506
0.00073275936,0.005632972,0.5418352,0.4517991,2,41369,2123080291
0.00023351467,0.0007343357,0.26015806,0.73887414,2,41369,158452816
0.0027854561,0.007571695,0.4032371,0.58640575,2,41369,699694527
0.006875428,0.83103245,0.16023326,0.0018588209,1,41379,691739660
0.0102279745,0.82108885,0.16565837,0.003024791,1,41379,1822161446
0.0027914003,0.6478089,0.3457172,0.0036824315,1,41379,416657098
0.0029949564,0.5866329,0.40730736,0.0030647723,1,41379,1143204221
5.6921934e-05,0.25219467,0.7476977,5.0704777e-05,2,41447,342490177
3.379774e-05,0.20689392,0.7930289,4.3350665e-05,2,41447,1481189562
0.00012331083,0.024621872,0.96904534,0.006209562,2,41447,1619599680
7.9983314e-05,0.12634474,0.8734737,0.00010163691,2,41447,1713677982
0.5945717,0.3998833,0.0051496415,0.0003953233,0,41647,502713799
0.5238323,0.4548863,0.017538529,0.0037428804,0,41647,979922578
0.8109312,0.18523812,0.0033523408,0.00047838938,0,41647,1821746684
0.7190884,0.2687203,0.011128274,0.0010630654,0,41647,1884352655
0.803798,0.19046113,0.0049141813,0.00082668534,0,41647,757024574
0.8565591,0.13911116,0.0035338504,0.00079589244,0,41647,1373434747
0.8037406,0.19200386,0.0035442396,0.0007112952,0,41647,1439536065
0.2829569,0.6804747,0.034867782,0.001700695,1,41718,652595063
0.4460657,0.5415462,0.010600923,0.0017871128,1,41718,1130719434
0.2808643,0.69870245,0.019516766,0.0009164964,1,41718,1749191550
0.033563245,0.8397325,0.12603244,0.0006717869,1,41718,290820894
0.040800445,0.7684562,0.1884628,0.0022805287,1,41718,429677741
0.22389896,0.75918555,0.015928103,0.0009873583,1,41718,531459993
0.020346075,0.80530673,0.17341886,0.00092834467,1,41718,1327918481
8.44016e-05,0.09966545,0.8993926,0.0008575498,2,41736,519879608
0.001277209,0.0021146005,0.13298397,0.8636242,2,41736,1807914170
0.0017653954,0.052638855,0.69696707,0.24862868,2,41736,106416968
0.00082739315,0.003417679,0.17669734,0.81905764,2,41736,989221319
0.051405385,0.827768,0.12018405,0.0006424682,2,41800,715190370
0.03223898,0.86631083,0.100874774,0.0005753972,2,41800,1461231774
0.0805822,0.788208,0.13017218,0.0010375171,2,41800,23366258
0.034966543,0.8938927,0.070497476,0.0006433511,2,41800,431915640
0.38810122,0.5955935,0.015540997,0.00076433097,0,41926,511959030
0.5549674,0.4405105,0.003837722,0.00068428327,0,41926,1594794472
0.494206,0.49916127,0.0060071712,0.00062558975,0,41926,1675421758
0.71227247,0.28561208,0.0018591459,0.00025625929,0,41926,180214510
0.47453895,0.51769733,0.0073884763,0.00037520722,0,41926,401756893
0.28026012,0.6982945,0.020907052,0.0005383519,0,41926,923675422
0.63111424,0.36422327,0.004154854,0.0005077022,0,41926,1156234755
0.432227,0.53308135,0.03079851,0.0038931256,1,41970,625692718
0.66455054,0.32952476,0.005314133,0.00061055,1,41970,999912943
0.8845202,0.11432778,0.0006098703,0.000542178,1,41970,1106598787
0.5681467,0.426402,0.004986762,0.0004645552,1,41970,1222548870
0.25414956,0.7358094,0.009832386,0.00020863472,1,41970,753395191
0.33042988,0.6615696,0.0075687505,0.00043176961,1,41970,758568443
0.94249225,0.056421824,0.00082133187,0.00026459983,1,41970,974582570
0.011143589,0.5126522,0.46754918,0.008655045,2,42028,3754064
0.005490612,0.4258314,0.56696886,0.0017091073,2,42028,687625238
0.010388332,0.42963883,0.55864733,0.001325501,2,42028,1647485175
0.0085462835,0.8066631,0.1845256,0.00026500842,2,42028,218556986
0.006203496,0.6315981,0.36161602,0.0005823903,2,42028,1766714212
0.019054536,0.48646024,0.4795281,0.014957182,2,42028,1889694726
0.011850348,0.6333366,0.35371646,0.0010965373,2,42028,1977575852
0.0008216141,0.012042023,0.6844001,0.30273634,3,42087,857403091
0.00015041021,0.0009332727,0.21291535,0.78600097,3,42087,1308491231
0.0045949174,0.028322821,0.39961553,0.56746674,3,42087,1532980631
0.0006906806,0.00302203,0.17655711,0.8197301,3,42087,858133015
0.0023034625,0.08459288,0.8540106,0.059093,3,42087,951770334
0.0019254873,0.6423153,0.35540387,0.000355322,2,421,458810229
0.014272318,0.86529845,0.1200145,0.00041472848,2,421,1277649924
0.00096618646,0.46191707,0.5366779,0.00043880683,2,421,812387356
0.0061585903,0.69998074,0.29360023,0.00026043746,2,421,1432382599
0.16421825,0.81523657,0.017605642,0.0029395262,1,42137,450061709
0.11192914,0.8280625,0.056621883,0.0033865252,1,42137,2071394953
0.1420882,0.7529379,0.095559984,0.009413924,1,42137,212223798
0.29140794,0.6534686,0.044759482,0.010363936,1,42137,553343443
0.1930517,0.7815097,0.024404623,0.0010340024,1,42137,989853555
0.0027807248,0.011679626,0.27898315,0.7065565,2,4219,421100819
0.00010213324,0.00470993,0.7128596,0.28232837,2,4219,954839975
0.00056815735,0.0051862043,0.42292187,0.57132375,2,4219,1974810172
0.00022966071,0.0007037517,0.13832325,0.8607433,2,4219,2010737982
0.01642871,0.81636494,0.16686822,0.00033808968,1,42335,1618573712
0.0045699715,0.8268169,0.16853346,7.963508e-05,1,42335,1640216613
0.029438283,0.9042263,0.06596772,0.0003676593,1,42335,1856541365
0.013797787,0.900497,0.08546358,0.0002416358,1,42335,2030380558
0.8782484,0.12111425,0.00047980394,0.000157525,0,42356,53654537
0.9341995,0.06432227,0.0009590994,0.00051913457,0,42356,568578884
0.8820452,0.11459224,0.00243221,0.0009304058,0,42356,114290652
0.74668884,0.25110942,0.0019066082,0.00029507084,0,42356,993915135
0.00012312013,0.26079676,0.7389185,0.00016160884,2,42461,921029538
0.00059264555,0.21750042,0.7812179,0.0006891117,2,42461,1589679998
0.0006431924,0.46702436,0.53223556,9.692493e-05,2,42461,774316095
0.03187651,0.5619173,0.4042571,0.0019490699,2,42461,1042295337
0.0027510081,0.2849748,0.71156174,0.00071237783,2,42512,418489027
0.022372268,0.6163192,0.3585092,0.0027992926,2,42512,1291578092
0.059095073,0.7599399,0.17555897,0.0054060426,2,42512,332940032
0.01530248,0.8239074,0.16007952,0.0007106045,2,42512,468828255
0.059095073,0.7599399,0.17555897,0.0054060426,2,42512,1741336861
0.021169852,0.72442096,0.25390357,0.0005056267,2,42512,1772189450
0.0008367074,0.15595926,0.8373058,0.0058982,2,42612,606304717
0.0036439388,0.09137935,0.8386896,0.06628707,2,42612,996470892
0.0011352104,0.10050236,0.8735645,0.02479795,2,42612,342967134
0.00017871417,0.16722566,0.83136696,0.0012287397,2,42612,1840955817
0.29029968,0.69625145,0.012731608,0.0007172921,1,42619,168548674
0.27911618,0.7024941,0.016955102,0.0014345926,1,42619,1230246167
0.081720434,0.85555786,0.06062614,0.002095587,1,42619,1672618676
0.42876443,0.5661216,0.004204627,0.0009093907,1,42619,819102782
0.5175301,0.4689759,0.0123673985,0.0011266624,1,42619,907606281
0.0012793085,0.6243126,0.3729819,0.001426184,1,42662,1284107418
0.0035626232,0.5337029,0.45635173,0.006382722,1,42662,1395711710
0.017923174,0.5692899,0.39076802,0.02201887,1,42662,1456691601
0.00947059,0.38326555,0.57896453,0.028299345,1,42662,651432096
0.019325469,0.4566448,0.4993854,0.024644349,1,42662,1118473680
0.5643805,0.41944075,0.014722693,0.0014560723,1,42685,486808235
0.79963267,0.19292474,0.006312911,0.001129688,1,42685,649489610
0.6964771,0.2949541,0.0071692234,0.0013995415,1,42685,1076811472
0.7157541,0.27240384,0.00955217,0.0022898635,1,42685,665617802
0.91135836,0.08665646,0.0016539695,0.00033121213,1,42685,788896910
0.3083132,0.63430804,0.045035828,0.01234296,1,42685,1651178337
3.7208756e-05,7.466914e-05,0.013862397,0.98602575,3,42875,1415096315
0.00012620642,0.00024143388,0.040434323,0.95919806,3,42875,2042619254
0.0002392837,0.0008316358,0.17791077,0.8210183,3,42875,42612127
4.34892e-05,6.462634e-05,0.026977222,0.97291476,3,42875,1894601199
0.009649669,0.79086167,0.19922279,0.00026584603,1,42982,764749031
0.00066968775,0.66022545,0.33904213,6.275898e-05,1,42982,1227095536
0.0058886386,0.67144847,0.3216403,0.0010225407,1,42982,1963622257
0.008242138,0.92485255,0.06672177,0.00018351625,1,42982,1348477164
0.07731313,0.8282629,0.091909975,0.0025138843,1,42982,2126182240
0.15385813,0.8405077,0.0052271043,0.00040706823,1,43004,1829769663
0.13104573,0.8609638,0.007864151,0.00012630352,1,43004,2054900584
0.26709315,0.72340983,0.0092729395,0.00022414816,1,43004,2086414198
0.22254986,0.7647684,0.01238936,0.000292361,1,43004,347269816
0.91596687,0.08252067,0.0009038842,0.00060854055,1,43004,1885910224
0.00093719736,0.42083976,0.57617164,0.002051395,1,43011,121742632
0.0034788728,0.37505725,0.61824685,0.0032169526,1,43011,1570256693
0.017663611,0.52098894,0.44391116,0.017436285,1,43011,843011650
0.008548871,0.5663598,0.41981897,0.0052723573,1,43011,1880068861
0.002300982,0.3664918,0.62951535,0.0016918882,2,43100,86516424
0.0018959701,0.71401703,0.2838409,0.00024605964,2,43100,916683027
0.011980324,0.6300623,0.34848168,0.009475748,2,43100,2128031365
0.0004742619,0.55470085,0.44456133,0.00026360474,2,43100,932043684
0.00038517133,0.5599084,0.43962184,8.464247e-05,2,43100,1187020827
0.00018997987,0.3090102,0.6904937,0.00030610067,2,43100,1904179629
2.3080971e-05,1.5578511e-05,0.0023158873,0.99764544,3,43170,427473806
1.2531884e-05,1.195152e-05,0.0034400295,0.9965354,3,43170,1269637923
6.0201357e-05,7.512363e-05,0.008278938,0.99158573,3,43170,1341953327
0.000120516495,0.00019001937,0.015792225,0.98389727,3,43170,1521634939
0.00023405699,0.00065832364,0.059083838,0.9400237,3,43170,112998197
4.458141e-05,5.4544933e-05,0.0136691425,0.98623174,3,43170,965102461
0.000110400986,0.00020129315,0.033295434,0.9663929,3,43170,1063254920
7.17005e-05,0.000113533744,0.016647061,0.9831677,3,43170,1319944831
0.07717669,0.81428903,0.103171244,0.0053629335,1,43227,41289720
0.008709086,0.8801819,0.11053542,0.00057366333,1,43227,1076825803
0.076282255,0.72750056,0.18522532,0.010991888,1,43227,220022898
0.024277426,0.9241012,0.05103534,0.0005860479,1,43227,1330737224
0.25984976,0.71668434,0.021747189,0.0017187475,1,43291,1091561267
0.04036598,0.9293867,0.02997492,0.00027242463,1,43291,1674963805
0.06939165,0.8568593,0.07290118,0.0008479048,1,43291,108485772
0.20383161,0.707232,0.08562993,0.0033065095,1,43291,1335782012
0.9947438,0.00520921,3.5141682e-05,1.1924038e-05,0,43322,2003892359
0.9789179,0.020735998,0.00023079955,0.00011529026,0,43322,2017601255
0.99480563,0.005161589,2.4303361e-05,8.424447e-06,0,43322,648131565
0.9704058,0.029345863,0.00018468988,6.364052e-05,0,43322,1913363312
0.2784084,0.6098896,0.10506647,0.006635528,1,43390,357557232
0.082873784,0.3395446,0.5191004,0.058481142,1,43390,529664310
0.036359042,0.14854598,0.4285207,0.38657427,1,43390,1666898917
0.024801573,0.25929824,0.63753164,0.07836854,1,43390,1882643034
0.29878393,0.46412832,0.21206883,0.02501894,1,43390,114267922
0.045041177,0.5554494,0.3843212,0.015188201,1,43390,1183628710
0.26643667,0.419718,0.2638797,0.049965635,1,43390,1907417062
0.2971894,0.5958155,0.101705864,0.0052892095,1,43390,1996491997
0.00018979127,0.0055225305,0.78958565,0.20470205,2,43396,278077291
0.00013428325,0.035828266,0.94520986,0.018827595,2,43396,1203734338
0.0006056141,0.028875027,0.8684782,0.10204115,2,43396,1350017148
0.0024832205,0.017350854,0.5458161,0.43434983,2,43396,1555664502
0.0028946975,0.08278108,0.8161059,0.09821835,1,43460,199122616
0.00012258468,0.18679303,0.81282955,0.00025491402,1,43460,829345962
0.00067844416,0.33612794,0.66190255,0.0012910899,1,43460,1704170373
0.005283951,0.1598257,0.7647993,0.07009106,1,43460,451715956
0.00060533424,0.19919896,0.79581755,0.0043780967,1,43460,1871313860
0.015372371,0.05090364,0.22251044,0.7112135,1,43460,1910161559
0.00017069596,0.0025588735,0.4888661,0.5084043,2,4356,684245725
0.00014813345,0.0039664027,0.72934604,0.26653937,2,4356,784715438
2.8778597e-05,6.50534e-05,0.04781327,0.95209295,2,4356,1272576420
2.373955e-05,5.732955e-05,0.02573277,0.9741862,2,4356,433565792
1.7604223e-05,2.4821815e-05,0.009249001,0.9907086,2,4356,641379266
0.63437986,0.3563226,0.007945577,0.0013519465,1,43684,223437932
0.70836747,0.29063404,0.0009240117,7.455824e-05,1,43684,1540153633
0.44973052,0.5489018,0.0012661146,0.0001015536,1,43684,192299323
0.9169095,0.08218418,0.0007700822,0.00013623241,1,43684,1680839004
0.49731708,0.49823588,0.0039048004,0.0005422338,0,43762,321321852
0.4070521,0.5891794,0.0035318534,0.000236614,0,43762,800715529
0.64578766,0.3488052,0.004632641,0.00077450444,0,43762,879510414
0.7563945,0.24033055,0.002789613,0.0004852681,0,43762,855042439
0.41985196,0.5706954,0.008212345,0.001240325,0,43762,1054341462
0.015469282,0.9074265,0.07684726,0.0002570057,1,43869,629974064
0.10022368,0.66407377,0.22523272,0.0104698185,1,43869,1186695803
0.0048944945,0.6484943,0.34585828,0.0007529113,1,43869,1135294869
0.005530365,0.8004447,0.19382644,0.00019845592,1,43869,1501062061
0.00020317231,0.3609464,0.63821244,0.0006380228,2,43950,465474300
0.0024926998,0.38418922,0.608029,0.0052890396,2,43950,1933059563
0.0011166956,0.29866576,0.6910903,0.0091272695,2,43950,1086650506
0.0008207802,0.21729821,0.77089113,0.010989933,2,43950,1496679510
0.00090049714,0.4662818,0.53009313,0.002724564,2,43950,1881855834
0.001658941,0.7448324,0.25312117,0.00038749687,2,44008,378151975
0.005415394,0.7244166,0.26901954,0.0011484212,2,44008,1367500661
0.0020062341,0.655559,0.3417087,0.00072605116,2,44008,522177529
0.0033454583,0.81258136,0.18376479,0.00030846713,2,44008,771969505
0.0011099164,0.37571698,0.6219898,0.0011833045,1,44070,748682794
0.0063109803,0.7301092,0.2626435,0.00093635556,1,44070,2134953740
0.0024812731,0.7017172,0.2952958,0.00050570443,1,44070,1272266200
0.0071285907,0.8483568,0.14402449,0.0004900516,1,44070,1686849300
